,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,00051819-74f0-4371-b227-7ee786d34ac4,[Amy] is [Erasmo]'s wife.  [Laura] is a daughter of [Amy]. ,"('Erasmo', 'Laura')",Fill in the blanks : [Laura] is [Erasmo] 's _. ,daughter,['[Erasmo] has a daughter called [Laura]. '],[Amy] is [Erasmo]'s wife.  [Laura] is a daughter of [Amy]. ,"[{('Erasmo', 'daughter', 'Laura'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Laura')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Laura:female",,"{1: 0, 0: 1, 16: 2}",test
1,7ed87a32-ec7a-42f9-853d-7a82fa10c0d8,[Raymond] is a brother of [Judy].  [Amy] is [Raymond]'s grandmother. ,"('Judy', 'Amy')",Fill in the blanks : [Amy] is [Judy] 's _. ,grandmother,['[Amy] is the grandmother of [Judy]. '],[Raymond] is a brother of [Judy].  [Amy] is [Raymond]'s grandmother. ,"[{('Judy', 'grandmother', 'Amy'): [('Judy', 'brother', 'Raymond'), ('Raymond', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Judy:female,Raymond:male,Amy:female",,"{18: 0, 17: 1, 0: 2}",test
2,bfdd716b-e5dd-4390-a59f-5f436ac7f96d,[Amy] has a son called [Kenneth].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Kenneth')",How are [Erasmo] and [Kenneth] related to each other ? ,son,"[""[Kenneth] is [Erasmo]'s son. ""]",[Erasmo] has a wife who is [Amy].  [Amy] has a son called [Kenneth]. ,"[{('Erasmo', 'son', 'Kenneth'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Kenneth')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Kenneth:male",,"{1: 0, 0: 1, 5: 2}",test
3,b832c550-cd9d-49e7-acca-9e21aeafd565,The husband of [Amy] is [Erasmo].  [Erasmo] has a daughter called [Linda]. ,"('Amy', 'Linda')",Fill in the blanks : [Linda] is [Amy] 's _. ,daughter,['[Linda] is a daughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a daughter called [Linda]. ,"[{('Amy', 'daughter', 'Linda'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Linda')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Linda:female",,"{0: 0, 1: 1, 3: 2}",test
4,3d2b7eef-0aa2-4442-bec0-af3e584fc5a7,[Erasmo] has a granddaughter who is [Barbara].  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Barbara')",How is [Amy] related to [Barbara] ? ,granddaughter,['[Barbara] is the granddaughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a granddaughter who is [Barbara]. ,"[{('Amy', 'granddaughter', 'Barbara'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Barbara')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Barbara:female",,"{0: 0, 1: 1, 14: 2}",test
5,d5881d03-cac8-439d-8736-2a7736452968,[Raymond] has a brother named [Ernest].  [Amy] has a grandson who is [Raymond]. ,"('Amy', 'Ernest')",Who is [Ernest] from the point of relation of [Amy] ? ,grandson,['[Amy] has a grandson who is [Ernest]. '],[Amy] has a grandson who is [Raymond].  [Raymond] has a brother named [Ernest]. ,"[{('Amy', 'grandson', 'Ernest'): [('Amy', 'grandson', 'Raymond'), ('Raymond', 'brother', 'Ernest')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Raymond:male,Ernest:male",,"{0: 0, 17: 1, 19: 2}",test
6,57a2f895-4e82-46b8-85be-e59f67a2ba70,[Sally] is a sister of [Timothy].  [Timothy] is a brother of [Margaret]. ,"('Margaret', 'Sally')","For [Margaret], who is [Sally] ? ",sister,['[Sally] is a sister of [Margaret]. '],[Timothy] is a brother of [Margaret].  [Sally] is a sister of [Timothy]. ,"[{('Margaret', 'sister', 'Sally'): [('Margaret', 'brother', 'Timothy'), ('Timothy', 'sister', 'Sally')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Margaret:female,Timothy:male,Sally:female",,"{6: 0, 4: 1, 21: 2}",test
7,ac5c97b5-d4a9-424d-8ab9-6b54f79ed0ef,[Andrew] is the grandson of [Amy].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Andrew')",Fill in the blanks : [Andrew] is [Erasmo] 's _. ,grandson,['[Andrew] is the grandson of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Andrew] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Andrew')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Andrew:male",,"{1: 0, 0: 1, 10: 2}",test
8,2c05451d-9f6c-4eaf-98c3-31179efc884e,[Timothy] is [Margaret]'s brother.  [Kenneth] is [Timothy]'s brother. ,"('Margaret', 'Kenneth')","For [Margaret], who is [Kenneth] ? ",brother,['[Kenneth] is a brother of [Margaret]. '],[Timothy] is [Margaret]'s brother.  [Kenneth] is [Timothy]'s brother. ,"[{('Margaret', 'brother', 'Kenneth'): [('Margaret', 'brother', 'Timothy'), ('Timothy', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Margaret:female,Timothy:male,Kenneth:male",,"{6: 0, 4: 1, 5: 2}",test
9,d22368ba-6725-4fda-8a4b-fc4da871c724,[Jana] is a sister of [Judith].  [Judith] is [Erasmo]'s granddaughter. ,"('Erasmo', 'Jana')",How is [Erasmo] related to [Jana] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Jana]. '],[Judith] is [Erasmo]'s granddaughter.  [Jana] is a sister of [Judith]. ,"[{('Erasmo', 'granddaughter', 'Jana'): [('Erasmo', 'granddaughter', 'Judith'), ('Judith', 'sister', 'Jana')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Judith:female,Jana:female",,"{1: 0, 23: 1, 22: 2}",test
